id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
27,"TC-27: Update Inventory Quantities (On-Hand, Available, Damaged / Quarantine)","Verify that Warehouse Staff can adjust inventory quantities based on physical cycle counts, segregating damaged/broken bottles into quarantine status.",Warehouse Staff is logged in. Existing stock batches exist in warehouse.,"Inventory on-hand and available quantities updated in real-time, damaged stock moved to quarantine balance.","inventory,adjustment,quarantine,damage,warehouse",high,major,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Warehouse Portal > Inventory > 'Inventory Adjustments'.
2. Select Warehouse and Product (e.g., Central Cold Hub - San Miguel Pale Pilsen).
3. Enter Adjustment Reason (e.g., 'Breakage during warehouse handling').
4. Specify Damaged Case Count (e.g., 5 cases) and New Physical Count.
5. Click 'Submit Adjustment'.
6. Verify updated inventory totals on inventory dashboard.
","1. Inventory adjustments view loads current on_hand, allocated, and damaged tallies.
2. Product stock summary retrieved from backend.
3. Reason and count inputs accepted.
4. System calculates new balances: On-hand adjusted, Damaged incremented by 5 cases, Available reduced accordingly.
5. Inventory transaction created; confirmation 'Inventory adjusted successfully' shown.
","1. Nav: /warehouse/inventory/adjustments
2. Product: San Miguel Pale Pilsen 330ml
3. Reason: 'Handling Breakage', Damaged: 5 cases, Adjusted Total On-Hand: 495 cases
4. Click: Submit Adjustment
",1,LMS_CFM v1.0 Release,4,,Use Case 4: Inventory Management,,,no
28,"TC-28: Record Inventory Transactions Audit Trail (Stock In, Stock Out, Transfer, Adjustment)","Verify that every stock movement automatically generates an immutable InventoryTransaction record with timestamp, user actor, batch ID, and quantity delta.","Inventory operations (Receiving, Order Fulfillment, Adjustment) have taken place.",Audit trail in InventoryTransaction table accurately reflects all stock movements.,"inventory,transactions,audit,compliance",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Warehouse Portal / Admin Portal > Inventory > 'Transaction Logs'.
2. Filter transactions by Date Range and Transaction Type ('STOCK_IN', 'STOCK_OUT', 'DAMAGE_ADJUSTMENT').
3. Select a transaction entry to view detailed metadata (User, Batch, Reason, Timestamp).
4. Verify that calculated delta matches inventory changes.
","1. Transaction log table displays all historical stock events in reverse chronological order.
2. Filters apply dynamically without page reload.
3. Transaction detail modal shows precise user identity, batch number, previous quantity, new quantity, and timestamp.
4. Audit log values match database records with 100% integrity.
","1. Nav: /warehouse/inventory/transactions
2. Filter: Type = 'STOCK_IN', Date: Today
3. Inspect Record: TX-20260824-001 (500 cases added by WarehouseStaff)
4. Status: Verified
",1,LMS_CFM v1.0 Release,4,,Use Case 4: Inventory Management,,,no
29,TC-29: Monitor Stock Availability Matrix and Low-Stock Alert Notifications,Verify that the system monitors current available stock against configured reorder thresholds and displays visual alert badges / triggers low-stock notifications.,Product reorder threshold is set to 50 cases. Inventory level falls to 40 cases.,Low-stock alert banner is visible on Warehouse and Admin dashboards.,"inventory,monitoring,alerts,reorder",high,major,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Admin / Warehouse Portal > Stock Monitoring overview.
2. Inspect the stock availability matrix for all SKUs.
3. Locate SKU with stock below reorder point (e.g. 40 / 50 cases).
4. Verify visual 'Low Stock' badge (amber/red indicator).
5. Check Notification Center for automated low-stock reorder alert.
","1. Stock overview loads with color-coded stock health indicators.
2. Real-time stock counts categorized into On-Hand, Allocated, and Available.
3. Low stock item clearly highlighted with 'Low Stock Alert - 40 cases remaining (Threshold: 50)' badge.
4. Automated notification entry found in bell icon popup with action link to restock.
","1. Nav: /warehouse/inventory/monitoring
2. Product: Red Horse Beer 500ml
3. Available: 40 cases (Threshold: 50 cases)
4. Alert Badge: 'LOW_STOCK_WARNING'
",1,LMS_CFM v1.0 Release,4,,Use Case 4: Inventory Management,,,no
30,TC-30: Prevent Negative Inventory Stock Balances during Warehouse Deductions,Verify that the system blocks manual stock deductions or dispatch operations that would result in negative available inventory.,Product available stock is 20 cases.,System rejects manual deduction greater than 20 cases and maintains non-negative balance.,"inventory,negative,integrity,boundary",critical,critical,boundary,negative,to-be-automated,actual,no,e2e,classic,"1. Open Inventory Adjustment modal for product with 20 available cases.
2. Attempt to deduct 30 cases (reducing stock to -10).
3. Click 'Submit Adjustment'.
4. Verify system error prevention.
","1. Modal displays available stock: 20 cases.
2. Deduction value: 30 cases entered.
3. System blocks transaction: 'Cannot deduct 30 cases. Maximum available stock is 20 cases.'
4. Database constraint and application logic prevent negative inventory balance.
","1. Available Stock: 20 cases
2. Requested Deduction: 30 cases
3. Click: Submit Adjustment
",1,LMS_CFM v1.0 Release,4,,Use Case 4: Inventory Management,,,no
31,"TC-31: Client Places Order Successfully (Catalog Browsing, Cart, and Checkout)","Verify that a verified Client can browse product catalog, add beverage cases to cart, review pricing and deposit breakdown, and place an order successfully.",Client is logged in with active verified account. Products have available stock.,"Order and OrderItem records created with status 'CONFIRMED' / 'PENDING_PREPARATION', inventory reserved.","orders,checkout,cart,client,smoke",critical,blocker,smoke,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Customer Portal > Product Catalog (/customer/shop).
2. Select products (e.g., 10 cases of San Miguel Pale Pilsen 330ml, 5 cases of Red Horse 500ml).
3. Click 'Add to Cart' and open the Cart drawer / checkout page.
4. Select preferred delivery date, review order subtotal, bottle deposit fees, and tax.
5. Click 'Place Order' / 'Confirm Purchase'.
6. Verify order confirmation screen and receipt generation with Order Reference ID.
","1. Product catalog renders with real-time pricing and stock status badges.
2. Items added to cart; cart badge updates counter.
3. Cart drawer displays line item subtotal, packaging deposit line (₱200/case), and grand total.
4. Delivery address and notes pre-filled from customer profile.
5. System verifies stock availability, creates Order record, generates OrderTimeline entry, and decrements available inventory.
6. Order confirmation page displayed with unique Order ID (e.g., ORD-20260824-0012) and downloadable summary.
","1. Nav: /customer/shop
2. Item 1: San Miguel Pale Pilsen (Qty: 10 cases @ ₱1,250 = ₱12,500 + ₱2,000 deposit)
3. Item 2: Red Horse 500ml (Qty: 5 cases @ ₱1,400 = ₱7,000 + ₱1,000 deposit)
4. Delivery Date: Tomorrow (2026-08-25)
5. Grand Total: ₱22,500.00
6. Click: Place Order
",1,LMS_CFM v1.0 Release,5,,Use Case 5: Order Fulfillment & Processing,,,no
32,"TC-32: Mixed Case Composition, Bottle Deposit Calculation, and Inventory Reservation",Verify that the Client can build a customized Mixed Case (assorted beverage varieties per case) and that the system properly reserves individual component inventory and calculates correct bottle deposits.,Client is on the Mixed Case Builder section. Individual beverage varieties are in stock.,"MixedCaseComponent records saved, component inventories reserved, and deposits calculated accurately.","orders,mixed-case,deposit,inventory-reservation,client",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Customer Portal > 'Custom Mixed Case Builder'.
2. Configure a 24-bottle mixed case (e.g. 12 bottles Pale Pilsen + 6 bottles San Mig Light + 6 bottles Super Dry).
3. Verify total bottle counter reaches 24/24.
4. Add 2 Mixed Cases to cart.
5. Verify cart summary shows mixed case breakdown and packaging deposit.
6. Proceed to checkout and place order.
","1. Mixed case builder tool initializes with bottle slot selector.
2. User increments variety counts; live counter tracks sum towards 24 bottles.
3. Add to Cart activates only when exactly 24 bottles are allocated.
4. Cart displays 'Custom Mixed Case (24 bottles)' with sub-items list.
5. System checks stock for each individual variety in warehouse.
6. Order placed; inventory reservations recorded for each flavor component without stock discrepancy.
","1. Nav: /customer/mixed-case-builder
2. Case 1: 12x Pale Pilsen, 6x San Mig Light, 6x Super Dry (Total: 24/24)
3. Quantity: 2 Mixed Cases
4. Deposit: ₱200/case (₱400 total deposit)
5. Click: Add to Cart -> Place Order
",1,LMS_CFM v1.0 Release,5,,Use Case 5: Order Fulfillment & Processing,,,no
33,TC-33: Order Placement Blocked / Rejected Due to Insufficient Stock Availability,"Verify that the system detects insufficient stock when a Client requests more cases than available in the warehouse, preventing checkout and displaying out-of-stock warning.",Client has 100 cases in cart; warehouse only has 20 available cases.,Order submission is blocked; system notifies client of stock shortage and suggests adjusting quantity.,"orders,insufficient-stock,validation,negative",critical,blocker,functional,negative,to-be-automated,actual,no,e2e,classic,"1. Client selects an item with low stock (20 cases available).
2. Client inputs quantity: 50 cases and proceeds to checkout.
3. Click 'Place Order'.
4. Observe system stock validation response.
","1. Item added with requested quantity.
2. Checkout screen displays warning indicator.
3. System performs real-time stock check against inventory table.
4. Checkout button disabled or returns error: 'Insufficient stock. Only 20 cases of this item are currently available. Please adjust your order quantity.'
5. No order is created; inventory remains unaffected.
","1. Product: San Miguel Pale Pilsen
2. Available Stock: 20 cases
3. Requested: 50 cases
4. Click: Place Order
",1,LMS_CFM v1.0 Release,5,,Use Case 5: Order Fulfillment & Processing,,,no
34,TC-34: Stock Allocation Race Condition Prevention under Concurrent Client Orders,Verify that concurrent checkout requests from multiple clients competing for the last remaining stock do not cause overselling (database row locking / transaction isolation).,Stock available is 10 cases. Client A and Client B both attempt to order 10 cases simultaneously.,One client successfully secures order; second client receives out-of-stock notice. Inventory never goes negative.,"orders,concurrency,race-condition,integrity",high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. Set product stock to 10 cases.
2. Simultaneously submit Order Placement API calls for Client A (10 cases) and Client B (10 cases).
3. Observe backend response codes and transaction isolation.
4. Check final inventory level in database.
","1. Initial inventory: available = 10.
2. Both API requests arrive concurrently.
3. First transaction obtains database row lock, confirms order, and decrements stock to 0.
4. Second transaction evaluates stock = 0, rolls back cleanly, and returns 400 Bad Request ('Stock depleted').
5. Final inventory = 0 (never negative).
","1. API: POST /api/orders/create/
2. Client A Payload: {product_id: 1, qty: 10}
3. Client B Payload: {product_id: 1, qty: 10}
4. Expected: Client A -> 201 Created; Client B -> 400 Out of Stock
",1,LMS_CFM v1.0 Release,5,,Use Case 5: Order Fulfillment & Processing,,,no
35,TC-35: Warehouse Staff Views Confirmed Orders and Generates Item Picking Checklist,"Verify that Warehouse Staff can view all confirmed client orders in real-time, inspect item details, and generate a warehouse picking and packing checklist.",Warehouse Staff is logged into Warehouse Portal. Confirmed client orders exist.,Confirmed orders displayed in order staging queue; picking list item quantities verified.,"orders,warehouse,picking,staging",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Warehouse Portal > Orders Fulfillment > 'Confirmed Orders'.
2. Filter orders by status 'CONFIRMED' or 'AWAITING_PREPARATION'.
3. Click on an order to view full order details, client name, delivery address, and line items.
4. Click 'Generate Picking List' / 'Print Pack Sheet'.
5. Verify itemized SKU, case count, batch allocation, and cold-room bay location.
","1. Orders queue displays pending confirmed orders sorted by scheduled delivery date.
2. Order row shows client name, case count, order value, and current status.
3. Order detail drawer opens with exact item breakdown.
4. System compiles picking list aggregating all cases and storage bay locations.
5. Picking sheet generated cleanly for warehouse floor staff.
","1. Nav: /warehouse/orders
2. Selected Order: ORD-20260824-0012 (Client: Bacolod Bistro, 15 cases)
3. Click: Generate Picking List
",1,LMS_CFM v1.0 Release,5,,Use Case 5: Order Fulfillment & Processing,,,no
36,TC-36: Warehouse Staff Completes Order Staging and Marks Ready for Dispatch,Verify that Warehouse Staff can mark picked cases as staged in the loading dock and update order status to 'READY_FOR_DELIVERY'.,Confirmed order has been physically picked and packed by warehouse staff.,"Order status updated to 'READY_FOR_DELIVERY', making it eligible for trip consolidation.","orders,warehouse,staging,dispatch",high,major,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Open the picked order in Warehouse Portal.
2. Verify packed items against checklist.
3. Click 'Mark Order as Staged & Ready for Delivery'.
4. Confirm staging dock assignment (e.g., Dock 2 - Cold Staging).
5. Verify status transition in order timeline.
","1. Order checklist review interface displayed.
2. All checkboxes checked for picked cases.
3. Staging prompt confirms dock location.
4. System updates Order status to 'READY_FOR_DELIVERY' and adds OrderTimeline entry.
5. Order appears in Delivery Trip creation queue.
","1. Order: ORD-20260824-0012
2. Staging Dock: Dock 2 (Cold Staging)
3. Click: Mark as Staged & Ready
",1,LMS_CFM v1.0 Release,5,,Use Case 5: Order Fulfillment & Processing,,,no
37,"TC-37: Create Delivery Trip and Assign Orders, Driver, and Refrigerated Vehicle","Verify that the Owner or Warehouse Staff can create a new delivery trip, group multiple customer drop points, and assign an available Driver and refrigerated Vehicle.","Warehouse Staff / Owner is logged in. Multiple staged orders, available drivers, and vehicles exist.",Trip and TripDropPoint records created with status 'SCHEDULED' / 'ASSIGNED'; assigned driver notified.,"transportation,trips,dispatch,fleet,driver",critical,blocker,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Warehouse / Admin Portal > Transportation > 'Create Delivery Trip'.
2. Select target warehouse dispatch origin.
3. Select multiple staged orders to include in route (e.g. Order #12, Order #15, Order #18).
4. Select Driver (e.g. Juan Perez) and Refrigerated Vehicle (e.g. ABC-1234).
5. Arrange drop point sequence / view route map preview.
6. Click 'Create & Dispatch Trip'.
","1. Trip creation wizard opens with available orders list.
2. Origin warehouse selected.
3. Orders selected; system calculates total case payload (e.g., 180 cases) against vehicle capacity (450 cases).
4. Driver and vehicle availability verified without scheduling conflicts.
5. Map preview displays optimized route connecting all drop points.
6. Trip created with unique Trip ID (e.g., TRIP-20260824-01); TripDropPoint rows generated; notification sent to Driver portal.
","1. Nav: /warehouse/trips/create
2. Orders: [ORD-0012 (15 cases), ORD-0015 (40 cases), ORD-0018 (25 cases)]
3. Driver: Juan Perez, Vehicle: ABC-1234 (Isuzu Reefer)
4. Drop Points: 3 stops (Bacolod Central -> Mandalagan -> Lacson)
5. Click: Create & Dispatch Trip
",1,LMS_CFM v1.0 Release,6,,Use Case 6: Transportation Management,,,no
38,TC-38: Trip Creation Validation against Vehicle Weight / Volume Capacity Limit,Verify that the system warns or blocks trip creation if total case quantity or weight of selected orders exceeds the assigned vehicle's maximum payload.,Selected vehicle has a maximum capacity of 100 cases.,System alerts user when selected orders total 150 cases and prevents overloaded dispatch.,"transportation,trips,capacity,boundary,negative",high,major,boundary,negative,to-be-automated,actual,no,e2e,classic,"1. In Trip Creation modal, select small van with max capacity of 100 cases.
2. Select customer orders totaling 150 cases.
3. Attempt to proceed with trip creation.
4. Observe capacity overload warning.
","1. Vehicle selected (Capacity: 100 cases).
2. Orders totaling 150 cases selected.
3. Payload indicator turns RED with warning: 'Capacity exceeded! Selected load is 150/100 cases (150%). Please remove orders or assign a larger vehicle.'
4. Create Trip button disabled until load is within limits.
","1. Vehicle Capacity: 100 cases
2. Selected Orders: 150 cases
3. Expected: Overload Warning
",1,LMS_CFM v1.0 Release,6,,Use Case 6: Transportation Management,,,no
39,TC-39: Driver Confirms Loaded Items and Cold Chain Checklist Before Departure,"Verify that the assigned Driver can inspect assigned trip orders, complete the physical loading verification checklist, check chiller temperature, and confirm loaded status.",Driver is logged into Driver Portal; trip assigned with status 'ASSIGNED'.,"Trip status transitions from 'ASSIGNED' to 'READY_FOR_DEPARTURE', pre-trip cold chain log recorded.","transportation,driver,loading,cold-chain,dispatch",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Driver opens Driver Portal > Active Trips > Select Assigned Trip.
2. Inspect itemized load manifest (case counts per customer order).
3. Check off each verified loaded batch.
4. Enter chiller unit starting temperature (e.g. 3.5°C).
5. Click 'Confirm Loaded & Ready'.
","1. Assigned trip card displayed with 'Pending Load Confirmation' badge.
2. Manifest lists all client packages and beverage cases.
3. Checkboxes interactive and responsive.
4. Temperature reading validated within cold-chain specification (below 4°C).
5. System records load confirmation timestamp and updates Trip status to 'READY_FOR_DEPARTURE'.
","1. Nav: /driver/trips/active
2. Trip ID: TRIP-20260824-01
3. Load Check: 100% verified (80 cases)
4. Chiller Temp: 3.5°C
5. Click: Confirm Loaded & Ready
",1,LMS_CFM v1.0 Release,6,,Use Case 6: Transportation Management,,,no
40,"TC-40: Driver Starts Trip, Enables Live GPS Location Logging, and Updates Status to In-Transit","Verify that the Driver can start the trip, triggering browser/device geolocation tracking, creating LocationLog entries, and transitioning Trip status to 'IN_TRANSIT'.",Driver is on confirmed trip. Device location permissions granted.,"Trip status set to 'IN_TRANSIT', continuous GPS coordinates streamed to backend LocationLog table.","transportation,driver,gps,live-tracking,in-transit",critical,blocker,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Driver clicks 'Start Trip & Navigation' button.
2. Grant browser/device geolocation access when prompted.
3. Observe map route display and active tracking status badge.
4. Simulate movement/location updates and verify LocationLog backend records.
","1. Start Trip action triggers location watchPosition service.
2. Geolocation permission acknowledged; GPS coordinates acquired.
3. Trip status updates to 'IN_TRANSIT'; live navigation map renders vehicle marker and drop point route.
4. LocationLog entries created with latitude, longitude, speed, heading, and timestamp every 15-30 seconds.
","1. Trip ID: TRIP-20260824-01
2. Initial GPS: Lat 10.6712, Lng 122.9501
3. Speed: 35 km/h
4. Action: Start Trip
",1,LMS_CFM v1.0 Release,6,,Use Case 6: Transportation Management,,,no
41,TC-41: GPS Location Logging Continuity and Handling Loss of Signal / Reconnection,"Verify that if the Driver temporarily loses mobile data connection during transit, location coordinates are queued locally and synchronized upon reconnection.",Driver is in transit on an active delivery trip.,No telemetry data lost; offline queue syncs successfully to backend when connection resumes.,"transportation,gps,offline,resilience,edge",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. With trip in transit, simulate network disconnection (offline mode in DevTools).
2. Driver navigates and generates 5 simulated location updates while offline.
3. Restore network connectivity.
4. Verify that queued location points are dispatched to backend API (/api/trips/location/).
","1. App detects offline state and switches to local queue mode with visual indicator 'Offline - Buffering GPS'.
2. Coordinates stored in IndexedDB / local storage.
3. Network connection restored; app triggers automatic flush.
4. All 5 buffered location entries successfully saved in database with original timestamps.
","1. Offline duration: 2 minutes (5 GPS points)
2. Sync endpoint: POST /api/trips/sync-locations/
3. Expected: 200 OK (5 records committed)
",1,LMS_CFM v1.0 Release,6,,Use Case 6: Transportation Management,,,no
42,TC-42: Complete Drop Point Delivery with Proof of Delivery and Bottle Return Ledger Entry,"Verify that the Driver can arrive at a customer drop point, deliver ordered cases, record returned empty bottles/crates in the Bottle Return Ledger, capture customer signature/photo POD, and mark stop as DELIVERED.",Driver is at active Drop Point stop. Client is present to receive goods.,"TripDropPoint marked 'DELIVERED', Order status updated to 'DELIVERED', Customer deposit/bottle balance updated in ledger.","transportation,driver,delivery,pod,bottle-returns,smoke",critical,blocker,smoke,positive,to-be-automated,actual,no,e2e,classic,"1. Driver selects current Stop 1 on active trip.
2. Click 'Arrived at Destination' and verify customer drop point details.
3. Enter delivered cases count (e.g. 15 cases).
4. Enter empty bottle/crate returns (e.g. 10 empty crates returned).
5. Capture customer e-signature / upload photo proof of delivery.
6. Click 'Complete Delivery Stop'.
","1. Stop detail screen shows customer name, address, and expected items.
2. Status updates to 'Arrived'.
3. Delivered quantities confirmed.
4. Bottle return module calculates deposit refund/credit (10 crates @ ₱200 = ₱2,000 credit) and updates CustomerBottleBalance ledger.
5. Signature canvas captures signature data URL / photo uploaded.
6. Stop marked 'DELIVERED'; Order marked 'DELIVERED'; Driver proceeds to next stop.
","1. Drop Point: Bacolod Bistro (Order #12)
2. Delivered: 15 cases
3. Returned Bottles: 10 full crates (240 bottles)
4. Signature: 'Roberto Lim (Received in good condition)'
5. Click: Complete Delivery Stop
",1,LMS_CFM v1.0 Release,6,,Use Case 6: Transportation Management,,,no
43,TC-43: Drop Point Delivery Exception Handling (Client Unavailable / Partial Delivery),"Verify that the Driver can flag a delivery exception if the client store is closed or refuses part of the shipment, logging return-to-warehouse items.","Driver is at drop point, but client is unavailable / store closed.",TripDropPoint marked 'FAILED_ATTEMPT' / 'PARTIAL_DELIVERY'; undelivered stock scheduled for warehouse return.,"transportation,driver,exception,undelivered,negative",high,major,functional,negative,to-be-automated,actual,no,e2e,classic,"1. On active stop, click 'Report Delivery Issue / Exception'.
2. Select reason from dropdown (e.g., 'Customer Store Closed' / 'Customer Refused Delivery').
3. Add notes and take a photo of closed storefront as proof.
4. Click 'Submit Delivery Exception'.
5. Verify trip progress updates and undelivered items marked for return.
","1. Exception modal opens with standardized logistical failure reasons.
2. Reason selected.
3. Notes and photo proof attached.
4. System marks drop point as 'FAILED_ATTEMPT', updates order status to 'DELIVERY_FAILED', and notifies Dispatcher.
5. Driver prompted to proceed to next stop on route.
","1. Reason: 'Store Closed / No Authorized Receiver'
2. Notes: 'Arrived at 2:15 PM, storefront locked, phone unanswered.'
3. Photo: closed_storefront.jpg
4. Click: Submit Exception
",1,LMS_CFM v1.0 Release,6,,Use Case 6: Transportation Management,,,no
44,TC-44: Client Live Delivery Tracking on Interactive Map with Real-Time ETA,"Verify that the Client can open the delivery tracking page on Customer Portal and observe the driver's live GPS location, route, and estimated time of arrival.",Client has an active order on an in-transit delivery trip.,"Interactive tracking map displays driver icon, vehicle movement, current stop sequence, and dynamic ETA.","transportation,client,tracking,live-map,eta",high,critical,usability,positive,to-be-automated,actual,no,e2e,classic,"1. Client navigates to Customer Portal > 'Track My Delivery' (/customer/orders/track).
2. Select active order (e.g. Order #12 on Trip #01).
3. Inspect interactive LiveTrackingMap.
4. Verify driver vehicle marker position, drop stop sequence, and ETA updates.
","1. Tracking page loads with order progress stepper (Ordered -> Packed -> Out for Delivery -> Delivered).
2. Live map displays driver location pin with live coordinates from LocationLog.
3. Route polyline displayed between warehouse, intermediate stops, and client pin.
4. ETA counter (e.g. 'Estimated Arrival: 15 mins') updates dynamically as driver moves closer.
","1. Nav: /customer/orders/track?id=ORD-0012
2. Status: 'Out for Delivery'
3. Driver: Juan Perez (Vehicle ABC-1234)
4. ETA: 15 mins (2.4 km away)
",1,LMS_CFM v1.0 Release,6,,Use Case 6: Transportation Management,,,no
45,TC-45: Client Submits Defective / Damaged Product Replacement Claim with Photo Proof,"Verify that a Client can submit a replacement request for damaged or defective beverage bottles from a delivered order, specifying defect reason, quantity, and uploading photo evidence.",Client has a DELIVERED order. Defective product reporting window is open.,Replacement record created in database with status 'PENDING_VERIFICATION'.,"replacements,defects,claims,client,smoke",high,critical,smoke,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Customer Portal > Orders > Order History.
2. Select delivered order and click 'Report Defective Product / Request Replacement'.
3. Select defective product item and enter quantity of defective bottles/cases (e.g. 6 broken bottles).
4. Select Defect Reason (e.g., 'Bottle Broken / Leakage during Transit', 'Flat / Loss of Carbonation').
5. Upload clear photo evidence of defective items.
6. Click 'Submit Replacement Claim'.
","1. Order detail view shows replacement action button for eligible delivered orders.
2. Replacement claim form displays items from that order.
3. Defect details and quantities specified.
4. Reason selected from dropdown.
5. Photo evidence uploaded and verified.
6. System creates Replacement record with unique ID (e.g., REP-20260824-001); status set to 'PENDING_VERIFICATION'; confirmation message shown to Client.
","1. Nav: /customer/orders/ORD-0012
2. Item: San Miguel Pale Pilsen 330ml
3. Defect Qty: 6 bottles
4. Reason: 'Broken Seal / Leaked in Crate'
5. Photo: broken_bottles_evidence.jpg
6. Click: Submit Replacement Claim
",1,LMS_CFM v1.0 Release,7,,Use Case 7: Replacement Handling Management,,,no
46,TC-46: Defective Product Claim Submission Validation (Missing Photo or Exceeded Return Window),Verify that replacement claims are rejected if required photographic proof is missing or if the claim is submitted after the allowable replacement SLA window.,Client is on replacement submission form. Delivered order is 30 days old (SLA limit: 3 days).,Submission blocked with appropriate policy warning.,"replacements,negative,validation,boundary",medium,normal,boundary,negative,to-be-automated,actual,no,e2e,classic,"1. Attempt to submit replacement claim without uploading required photo evidence.
2. Observe validation error.
3. Attempt to open replacement form on an order delivered outside allowable policy window (e.g., > 72 hours ago).
","1. Form without image attempted.
2. System blocks submit: 'Photo evidence is required for replacement verification.'
3. For expired orders, system displays: 'Replacement request window for this order has expired (Policy: within 72 hours of delivery). Please contact support for special inquiries.'
","1. Photo: [None]
2. Order Date: 30 days ago
3. Click: Submit Claim
",1,LMS_CFM v1.0 Release,7,,Use Case 7: Replacement Handling Management,,,no
47,TC-47: Owner / Warehouse Staff Reviews and Verifies / Approves Replacement Claim,"Verify that the Owner or Warehouse Staff can inspect pending replacement claims, review customer photo proof, and approve or reject the claim with comments.",Owner/Warehouse Staff logged in. Pending replacement claim exists.,"Replacement status updated to 'VERIFIED' / 'APPROVED', customer notified.","replacements,verification,approval,admin,warehouse",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Admin / Warehouse Portal > 'Replacement Management' (/admin/replacements).
2. Filter claims by status 'PENDING_VERIFICATION'.
3. Select claim (e.g. REP-20260824-001) to view submitted defect details and photo evidence in full resolution.
4. Enter reviewer notes (e.g., 'Damage verified from transit photo. Approved for 6 replacement bottles').
5. Click 'Approve & Verify Replacement'.
","1. Replacement dashboard displays queue of submitted claims.
2. Pending claim selected.
3. Modal displays high-resolution photo evidence, customer order history, and claimed items.
4. Reviewer enters approval remarks.
5. System updates Replacement status to 'VERIFIED'; creates audit timestamp; triggers notification to Client and warehouse staging team.
","1. Nav: /admin/replacements
2. Claim ID: REP-20260824-001 (Client: Bacolod Bistro)
3. Notes: 'Valid transit damage. Approved for 6 bottles replacement.'
4. Click: Approve & Verify Replacement
",1,LMS_CFM v1.0 Release,7,,Use Case 7: Replacement Handling Management,,,no
48,TC-48: Owner and Warehouse Staff Monitor Replacement Dashboard and Quarantine Inventory,"Verify that the Owner and Warehouse Staff can monitor all replacement metrics (defect rate by product, replacement turnaround time, quarantine damaged inventory balance).","Multiple replacement cases in various states (Pending, Verified, Dispatched, Closed) exist in database.",Replacement summary analytics and quarantine inventory statistics accurately rendered.,"replacements,monitoring,dashboard,quarantine",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Admin Portal > Replacement Management > Dashboard & Summary.
2. Review overall replacement status breakdown charts.
3. Inspect Quarantine Inventory balance table for damaged products awaiting manufacturer return/disposal.
4. Filter by date range and defect category.
","1. Replacement dashboard renders summary KPIs: Total Claims, Verified, In-Transit Redelivery, Closed.
2. Charts display defect distribution by beverage brand/variety.
3. Quarantine table shows exact count of damaged bottles isolated from sellable inventory.
4. Filters update analytics cards dynamically.
","1. Nav: /admin/replacements/dashboard
2. Metrics: Total Claims: 12, Verified: 4, Redelivered: 7, Rejected: 1
3. Quarantine Stock: 42 bottles (isolated)
",1,LMS_CFM v1.0 Release,7,,Use Case 7: Replacement Handling Management,,,no
49,TC-49: Warehouse Staff Allocates Replacement Stock and Assigns Driver for Redelivery,"Verify that Warehouse Staff can allocate replacement stock from spare inventory, generate a redelivery dispatch order, and assign a Driver for redelivery.",A replacement claim is in 'VERIFIED' status. Spare stock is available in warehouse.,"Replacement status updated to 'ASSIGNED_FOR_REDELIVERY', redelivery task assigned to driver.","replacements,redelivery,dispatch,warehouse,driver",high,major,functional,positive,to-be-automated,actual,no,e2e,classic,"1. In Warehouse Portal, open verified replacement claim REP-20260824-001.
2. Click 'Schedule Redelivery / Assign Driver'.
3. Select source warehouse bay for replacement items.
4. Assign Driver (e.g. Juan Perez) or attach to upcoming scheduled trip.
5. Click 'Confirm Redelivery Assignment'.
","1. Verified claim details opened.
2. Redelivery assignment modal loads.
3. Warehouse inventory allocated for replacement bottles.
4. Driver assigned; task scheduled in driver manifest.
5. System updates Replacement status to 'ASSIGNED_FOR_REDELIVERY'; Driver receives task notification.
","1. Claim: REP-20260824-001
2. Allocated Stock: 6 bottles San Miguel Pale Pilsen from Bay-A1
3. Assigned Driver: Juan Perez (Vehicle ABC-1234)
4. Click: Confirm Redelivery Assignment
",1,LMS_CFM v1.0 Release,7,,Use Case 7: Replacement Handling Management,,,no
